student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score,saw_score,actual_result,saw_result,match
3808,18,1.0,6.0,4.42,40.7,1.0,6.9,2.0,0.0,2.0,2.0,51.4,0.5688487651691178,FAIL,PASS,False
3809,21,2.0,0.0,0.66,47.4,1.0,6.5,1.0,2.0,0.0,0.0,45.7,0.2773883528791496,FAIL,FAIL,True
3810,21,1.0,1.0,0.71,45.8,1.0,4.7,2.0,0.0,2.0,0.0,28.3,0.30255528280303634,FAIL,FAIL,True
3811,18,0.0,0.0,2.65,78.0,1.0,8.4,1.0,4.0,0.0,1.0,52.6,0.5114333422690888,FAIL,FAIL,True
3812,20,2.0,3.0,5.66,80.1,1.0,8.2,2.0,0.0,1.0,0.0,71.6,0.7035189776780438,PASS,PASS,True
3813,22,1.0,3.0,7.83,85.3,1.0,7.9,1.0,3.0,1.0,2.0,76.6,0.8369997463215253,PASS,PASS,True
3814,20,0.0,1.0,0.1,98.4,1.0,9.7,2.0,3.0,0.0,2.0,38.0,0.40247268594588215,FAIL,FAIL,True
3815,20,2.0,1.0,7.78,98.8,0.0,6.4,1.0,1.0,1.0,1.0,91.7,0.8196127471631725,PASS,PASS,True
3816,17,2.0,3.0,5.49,52.5,1.0,7.4,2.0,0.0,1.0,1.0,43.7,0.6405917157477309,FAIL,PASS,False
3817,20,1.0,1.0,7.21,61.1,0.0,9.4,1.0,1.0,1.0,2.0,89.7,0.7295347258581082,PASS,PASS,True
3818,23,0.0,4.0,4.29,73.7,1.0,8.4,2.0,4.0,2.0,2.0,61.0,0.6569060944487372,PASS,PASS,True
3819,22,1.0,6.0,3.7,42.7,0.0,7.9,0.0,0.0,1.0,2.0,73.3,0.4394516602983113,PASS,FAIL,False
3820,24,0.0,2.0,6.28,51.5,1.0,8.0,1.0,4.0,1.0,0.0,88.9,0.6900345982875808,PASS,PASS,True
3821,18,1.0,2.0,4.41,91.2,1.0,5.6,1.0,4.0,0.0,0.0,63.5,0.6408653962593502,PASS,PASS,True
3822,17,2.0,4.0,7.18,64.5,0.0,4.6,2.0,3.0,1.0,2.0,70.7,0.7780728437208547,PASS,PASS,True
3823,21,1.0,2.0,7.14,69.1,0.0,4.2,1.0,4.0,2.0,2.0,79.2,0.7570489680291606,PASS,PASS,True
3824,18,2.0,4.0,4.24,84.2,1.0,8.0,1.0,4.0,1.0,2.0,77.8,0.651120613759727,PASS,PASS,True
3825,21,0.0,3.0,4.59,88.5,1.0,6.9,1.0,3.0,1.0,0.0,66.5,0.6528072080548522,PASS,PASS,True
3826,24,2.0,3.0,3.65,91.9,1.0,9.3,1.0,4.0,0.0,0.0,73.0,0.6015079583385861,PASS,PASS,True
3827,19,1.0,4.0,5.52,93.7,1.0,4.2,2.0,4.0,0.0,2.0,69.3,0.7194225665780527,PASS,PASS,True
3828,21,1.0,6.0,5.46,57.7,1.0,7.8,1.0,1.0,2.0,1.0,72.9,0.6544960401979489,PASS,PASS,True
3829,22,0.0,2.0,5.2,78.9,1.0,5.0,2.0,3.0,2.0,0.0,60.5,0.690428113173545,PASS,PASS,True
3830,18,2.0,2.0,0.5,46.7,1.0,6.7,1.0,1.0,1.0,2.0,37.0,0.28282283984933465,FAIL,FAIL,True
3831,24,2.0,4.0,7.71,98.1,1.0,9.1,2.0,2.0,0.0,0.0,91.6,0.8680922113251948,PASS,PASS,True
3832,18,2.0,2.0,2.68,56.1,1.0,6.4,1.0,1.0,0.0,2.0,40.0,0.4157016044379961,FAIL,FAIL,True
3833,23,0.0,3.0,1.97,63.4,1.0,7.1,0.0,3.0,0.0,2.0,44.1,0.3736709135750317,FAIL,FAIL,True
3834,22,2.0,3.0,1.69,95.8,1.0,8.6,1.0,0.0,0.0,2.0,69.6,0.42029689897847594,PASS,FAIL,False
3835,18,0.0,0.0,0.55,77.8,1.0,4.1,1.0,3.0,2.0,0.0,64.3,0.3744360785876018,PASS,FAIL,False
3836,22,2.0,3.0,3.66,57.3,1.0,4.1,0.0,4.0,0.0,2.0,51.0,0.46079057490229114,FAIL,FAIL,True
3837,18,2.0,2.0,0.33,45.2,0.0,8.6,2.0,4.0,0.0,2.0,37.0,0.32782847750665556,FAIL,FAIL,True
3838,21,2.0,1.0,1.29,69.3,1.0,6.4,2.0,4.0,2.0,2.0,34.3,0.43873616437679597,FAIL,FAIL,True
3839,24,0.0,2.0,0.08,75.4,1.0,9.1,0.0,3.0,2.0,0.0,28.9,0.33758460576146004,FAIL,FAIL,True
3840,24,0.0,6.0,1.4,80.1,1.0,8.9,1.0,3.0,2.0,2.0,45.0,0.4591333547464638,FAIL,FAIL,True
3841,23,0.0,5.0,7.91,49.9,1.0,8.5,2.0,1.0,0.0,1.0,81.6,0.7717734733550515,PASS,PASS,True
3842,20,2.0,1.0,4.33,82.4,1.0,9.8,2.0,4.0,1.0,1.0,68.4,0.6760816871916823,PASS,PASS,True
3843,21,2.0,2.0,0.54,61.8,1.0,7.1,0.0,2.0,2.0,2.0,46.6,0.30924761549817564,FAIL,FAIL,True
3844,19,2.0,1.0,4.51,96.6,1.0,5.0,1.0,2.0,0.0,0.0,84.6,0.6143473907936199,PASS,PASS,True
3845,24,2.0,6.0,4.81,79.2,1.0,6.2,0.0,3.0,0.0,1.0,76.2,0.591751041157277,PASS,PASS,True
3846,20,2.0,5.0,4.38,95.1,1.0,9.3,2.0,4.0,1.0,1.0,68.8,0.72047297701057,PASS,PASS,True
3847,23,2.0,4.0,2.69,41.8,1.0,8.0,1.0,0.0,2.0,1.0,61.0,0.4186250805794018,PASS,FAIL,False
3848,19,2.0,6.0,5.26,94.2,1.0,7.6,2.0,0.0,1.0,2.0,81.7,0.7063814323861743,PASS,PASS,True
3849,22,2.0,1.0,1.14,92.7,1.0,4.3,2.0,1.0,0.0,2.0,49.2,0.37294339775852603,FAIL,FAIL,True
3850,18,1.0,3.0,1.76,70.6,1.0,8.2,1.0,2.0,2.0,0.0,52.2,0.47260422455041995,FAIL,FAIL,True
3851,22,2.0,5.0,7.91,98.6,0.0,8.0,2.0,2.0,1.0,2.0,90.2,0.8842567932724399,PASS,PASS,True
3852,17,0.0,2.0,3.32,85.0,0.0,8.7,0.0,1.0,2.0,2.0,85.9,0.5399382262568002,PASS,FAIL,False
3853,17,2.0,3.0,1.18,99.4,1.0,8.6,1.0,4.0,0.0,2.0,68.1,0.475915145450421,PASS,FAIL,False
3854,19,0.0,0.0,1.74,85.4,1.0,6.5,1.0,2.0,2.0,1.0,71.5,0.45707711473397145,PASS,FAIL,False
3855,20,0.0,1.0,5.79,94.9,0.0,4.7,0.0,3.0,2.0,2.0,71.1,0.6866253502395367,PASS,PASS,True
3856,22,2.0,1.0,0.93,51.8,1.0,5.5,1.0,4.0,1.0,0.0,31.2,0.340779891768466,FAIL,FAIL,True
3857,19,0.0,6.0,2.83,51.8,1.0,5.7,0.0,0.0,0.0,2.0,47.6,0.38723443952836434,FAIL,FAIL,True
3858,17,2.0,3.0,2.63,70.5,0.0,9.7,2.0,0.0,0.0,2.0,57.4,0.48371925108235203,FAIL,FAIL,True
3859,19,1.0,2.0,1.82,83.8,1.0,6.1,0.0,4.0,0.0,1.0,59.8,0.43110716300554297,FAIL,FAIL,True
3860,20,2.0,4.0,3.81,55.9,1.0,4.7,1.0,4.0,1.0,0.0,39.0,0.5471588361620785,FAIL,FAIL,True
3861,21,0.0,4.0,0.88,65.0,1.0,9.8,0.0,1.0,2.0,0.0,62.7,0.3710960379871019,PASS,FAIL,False
3862,22,2.0,0.0,3.65,50.3,1.0,8.4,2.0,2.0,1.0,2.0,49.7,0.5096849427229069,FAIL,FAIL,True
3863,18,1.0,0.0,0.26,95.5,1.0,6.1,2.0,3.0,1.0,2.0,53.3,0.39961782530503054,FAIL,FAIL,True
3864,21,0.0,3.0,7.76,84.7,1.0,4.1,1.0,0.0,2.0,2.0,100.0,0.7811530399888316,PASS,PASS,True
3865,22,0.0,6.0,4.84,42.3,1.0,4.1,2.0,1.0,0.0,0.0,52.8,0.5464603846867939,FAIL,FAIL,True
3866,23,1.0,5.0,0.6,41.3,1.0,6.7,0.0,3.0,2.0,2.0,20.0,0.29000400282542454,FAIL,FAIL,True
3867,21,0.0,0.0,1.53,99.4,0.0,9.2,2.0,2.0,2.0,2.0,53.5,0.4954380511657269,FAIL,FAIL,True
3868,23,0.0,1.0,5.89,63.8,1.0,7.9,0.0,3.0,0.0,2.0,74.3,0.6149199962072174,PASS,PASS,True
3869,18,2.0,2.0,5.85,76.1,1.0,4.3,1.0,0.0,0.0,2.0,85.9,0.62000522133239,PASS,PASS,True
3870,22,2.0,1.0,2.92,96.9,1.0,5.0,0.0,0.0,0.0,0.0,75.0,0.44723017871795545,PASS,FAIL,False
3871,17,0.0,2.0,1.19,97.3,1.0,8.4,1.0,0.0,2.0,1.0,88.0,0.4544463879457335,PASS,FAIL,False
3872,17,0.0,5.0,4.29,45.8,1.0,6.7,2.0,2.0,2.0,2.0,46.6,0.5963428318782369,FAIL,PASS,False
3873,23,1.0,4.0,2.21,78.1,1.0,8.3,1.0,2.0,2.0,0.0,53.2,0.4962623108305473,FAIL,FAIL,True
3874,20,2.0,2.0,0.77,99.4,1.0,9.4,0.0,1.0,2.0,2.0,60.3,0.4063115901492883,PASS,FAIL,False
3875,21,2.0,6.0,2.77,50.8,1.0,8.4,1.0,0.0,2.0,0.0,65.1,0.47231143697048217,PASS,FAIL,False
3876,21,2.0,1.0,6.01,79.8,1.0,7.9,2.0,0.0,1.0,0.0,66.9,0.7066791877174367,PASS,PASS,True
3877,22,0.0,4.0,2.83,86.4,1.0,9.1,2.0,4.0,0.0,2.0,70.7,0.5642435181541674,PASS,PASS,True
3878,18,0.0,2.0,0.33,44.5,1.0,6.6,0.0,2.0,1.0,2.0,19.599,0.2551753452976669,FAIL,FAIL,True
3879,18,2.0,4.0,0.96,63.2,0.0,7.9,0.0,1.0,0.0,1.0,55.9,0.3203723659307686,FAIL,FAIL,True
3880,17,2.0,3.0,4.77,52.3,1.0,8.9,1.0,3.0,2.0,1.0,77.9,0.6423065656266392,PASS,PASS,True
3881,23,1.0,6.0,4.18,43.4,1.0,9.2,1.0,2.0,0.0,2.0,88.7,0.5185486678206891,PASS,FAIL,False
3882,18,0.0,4.0,5.4,46.0,1.0,6.2,1.0,3.0,1.0,1.0,56.4,0.6284594871523788,FAIL,PASS,False
3883,21,0.0,3.0,4.57,60.5,1.0,6.0,1.0,0.0,1.0,0.0,69.6,0.5485029466966795,PASS,FAIL,False
3884,20,0.0,3.0,3.98,74.8,1.0,5.3,1.0,4.0,2.0,2.0,64.6,0.597289887430986,PASS,PASS,True
3885,18,0.0,4.0,3.8,97.2,1.0,9.2,0.0,1.0,2.0,2.0,66.5,0.6097324908792885,PASS,PASS,True
3886,20,1.0,0.0,7.69,96.1,1.0,7.5,1.0,4.0,2.0,2.0,97.9,0.8721418473826466,PASS,PASS,True
3887,17,0.0,4.0,6.9,92.3,1.0,7.4,2.0,0.0,2.0,0.0,93.6,0.8361651187244565,PASS,PASS,True
3888,18,1.0,3.0,3.06,86.3,1.0,5.4,2.0,1.0,2.0,0.0,57.2,0.5720825071626016,FAIL,PASS,False
3889,18,1.0,6.0,5.23,42.4,1.0,6.1,2.0,4.0,1.0,2.0,55.1,0.6529191725462705,FAIL,PASS,False
3890,23,1.0,1.0,0.16,64.3,1.0,4.5,1.0,1.0,2.0,2.0,44.3,0.2651358747120977,FAIL,FAIL,True
3891,21,0.0,5.0,0.17,86.8,1.0,5.9,0.0,3.0,0.0,1.0,44.5,0.3243344379726196,FAIL,FAIL,True
3892,24,0.0,5.0,2.55,98.0,1.0,9.8,2.0,0.0,1.0,2.0,50.1,0.5332098746301168,FAIL,FAIL,True
3893,20,0.0,5.0,6.04,67.7,0.0,7.7,1.0,4.0,0.0,0.0,96.4,0.71427685141548,PASS,PASS,True
3894,18,1.0,6.0,7.4,82.1,1.0,8.1,2.0,3.0,2.0,2.0,69.6,0.8858744208339746,PASS,PASS,True
3895,21,2.0,3.0,5.46,99.4,0.0,7.7,2.0,0.0,0.0,0.0,91.5,0.6937718758224867,PASS,PASS,True
3896,24,0.0,3.0,5.65,77.4,0.0,7.9,0.0,3.0,0.0,2.0,63.4,0.6250011235783541,PASS,PASS,True
3897,21,0.0,1.0,0.26,86.7,1.0,9.5,2.0,0.0,1.0,0.0,42.3,0.37513904888930893,FAIL,FAIL,True
3898,17,0.0,0.0,7.44,98.0,1.0,9.6,0.0,3.0,2.0,2.0,95.8,0.853134135603402,PASS,PASS,True
3899,19,0.0,1.0,0.69,82.6,1.0,4.3,0.0,0.0,0.0,2.0,56.1,0.27480196874507545,FAIL,FAIL,True
3900,24,0.0,5.0,7.58,47.9,1.0,5.6,1.0,4.0,1.0,0.0,60.8,0.759682045905042,PASS,PASS,True
3901,21,2.0,5.0,1.13,98.7,1.0,5.0,2.0,3.0,1.0,2.0,56.5,0.462125914307581,FAIL,FAIL,True
3902,24,2.0,1.0,0.27,88.2,1.0,9.5,0.0,0.0,2.0,2.0,52.1,0.315391227230157,FAIL,FAIL,True
3903,21,2.0,5.0,4.51,55.9,0.0,8.8,0.0,1.0,2.0,2.0,72.8,0.5549640219897727,PASS,FAIL,False
3904,17,0.0,0.0,0.91,99.2,1.0,9.6,0.0,2.0,2.0,0.0,55.2,0.44965921544959675,FAIL,FAIL,True
3905,23,0.0,5.0,0.23,44.8,1.0,4.2,2.0,1.0,0.0,1.0,21.2,0.2470554725221242,FAIL,FAIL,True
3906,23,1.0,6.0,5.34,96.4,1.0,7.6,0.0,0.0,0.0,1.0,100.0,0.6329402169333255,PASS,PASS,True
3907,22,0.0,5.0,5.91,90.5,1.0,4.3,0.0,4.0,2.0,0.0,75.1,0.7290045397363937,PASS,PASS,True
3908,24,2.0,1.0,2.34,56.5,1.0,5.0,2.0,3.0,0.0,1.0,22.8,0.40946305558372803,FAIL,FAIL,True
3909,18,1.0,1.0,4.27,91.6,1.0,8.9,1.0,4.0,2.0,0.0,77.0,0.6924904042969872,PASS,PASS,True
3910,24,2.0,2.0,4.69,43.6,1.0,7.8,1.0,3.0,0.0,2.0,64.4,0.5266800275328092,PASS,FAIL,False
3911,18,2.0,5.0,1.29,97.1,1.0,7.2,1.0,0.0,0.0,2.0,67.1,0.41651916652781773,PASS,FAIL,False
3912,24,0.0,3.0,3.52,76.3,0.0,4.2,2.0,3.0,0.0,1.0,41.5,0.5181585973223947,FAIL,FAIL,True
3913,18,0.0,1.0,5.1,71.3,0.0,5.7,1.0,3.0,0.0,0.0,67.3,0.6206668741863306,PASS,PASS,True
3914,21,2.0,4.0,7.09,99.4,1.0,6.1,2.0,2.0,2.0,2.0,100.0,0.8434784724530034,PASS,PASS,True
3915,23,1.0,3.0,3.35,41.6,1.0,6.6,0.0,0.0,1.0,0.0,44.5,0.4054130664425742,FAIL,FAIL,True
3916,17,1.0,4.0,5.59,70.7,1.0,4.8,0.0,3.0,0.0,2.0,73.2,0.6290019091483942,PASS,PASS,True
3917,17,1.0,4.0,4.01,84.1,1.0,5.5,2.0,4.0,1.0,2.0,46.9,0.6463266648469173,FAIL,PASS,False
3918,23,2.0,1.0,5.66,46.7,0.0,8.0,0.0,1.0,1.0,2.0,48.4,0.5526368475152389,FAIL,FAIL,True
3919,17,0.0,0.0,6.31,40.9,0.0,7.8,0.0,2.0,1.0,1.0,59.4,0.6263379526917834,FAIL,PASS,False
3920,21,1.0,5.0,4.24,76.9,1.0,6.1,0.0,4.0,0.0,2.0,73.6,0.5670140124523237,PASS,PASS,True
3921,24,1.0,6.0,0.49,60.3,1.0,6.1,1.0,3.0,1.0,0.0,45.8,0.33728853464660385,FAIL,FAIL,True
3922,21,0.0,1.0,7.0,68.9,1.0,8.9,1.0,2.0,2.0,1.0,85.1,0.7687688745777747,PASS,PASS,True
3923,20,0.0,3.0,4.81,77.3,1.0,5.7,0.0,1.0,1.0,2.0,57.9,0.5711487866298447,FAIL,PASS,False
3924,20,1.0,6.0,4.81,63.2,1.0,4.4,2.0,0.0,1.0,1.0,81.2,0.5942986350159536,PASS,PASS,True
3925,22,1.0,4.0,4.08,52.9,1.0,5.9,0.0,0.0,0.0,1.0,70.8,0.45094582504305436,PASS,FAIL,False
3926,21,2.0,1.0,1.39,54.3,1.0,4.9,0.0,3.0,0.0,1.0,50.2,0.3083834345132213,FAIL,FAIL,True
3927,21,2.0,4.0,3.89,51.2,1.0,5.7,2.0,3.0,2.0,0.0,52.4,0.577056550583527,FAIL,PASS,False
3928,18,1.0,2.0,4.29,83.0,1.0,5.9,2.0,0.0,1.0,1.0,79.8,0.6014456019493755,PASS,PASS,True
3929,22,0.0,3.0,3.07,48.1,1.0,5.2,1.0,4.0,1.0,1.0,43.6,0.4675336093376602,FAIL,FAIL,True
3930,22,1.0,3.0,1.19,98.3,1.0,5.8,1.0,2.0,2.0,2.0,62.9,0.43503181553332193,PASS,FAIL,False
3931,22,0.0,2.0,6.1,40.6,1.0,7.8,0.0,4.0,2.0,1.0,59.2,0.6512491133765045,FAIL,PASS,False
3932,17,1.0,1.0,3.65,58.2,1.0,7.4,0.0,2.0,1.0,2.0,42.3,0.49483589649222515,FAIL,FAIL,True
3933,22,2.0,6.0,5.61,88.2,1.0,4.4,2.0,4.0,2.0,0.0,62.2,0.7637726440492426,PASS,PASS,True
3934,22,2.0,4.0,0.38,45.4,1.0,5.8,2.0,3.0,2.0,2.0,19.599,0.32802109946308133,FAIL,FAIL,True
3935,18,2.0,3.0,4.04,75.3,0.0,6.7,0.0,3.0,0.0,0.0,57.2,0.5554242602536866,FAIL,FAIL,True
3936,23,1.0,1.0,0.59,57.4,0.0,4.2,2.0,1.0,1.0,0.0,27.2,0.2919189130394185,FAIL,FAIL,True
3937,21,2.0,2.0,5.87,97.9,1.0,9.8,1.0,1.0,2.0,2.0,100.0,0.7455160789902313,PASS,PASS,True
3938,20,0.0,0.0,4.65,53.1,1.0,5.4,1.0,3.0,1.0,0.0,45.0,0.5650358202559557,FAIL,PASS,False
3939,22,1.0,3.0,3.61,44.3,1.0,7.9,1.0,0.0,0.0,2.0,75.8,0.43512899751283707,PASS,FAIL,False
3940,21,1.0,1.0,7.78,76.8,1.0,4.7,1.0,2.0,1.0,2.0,84.1,0.7710469365461264,PASS,PASS,True
3941,21,2.0,5.0,2.61,62.6,0.0,6.3,0.0,2.0,0.0,0.0,54.7,0.42026109011962764,FAIL,FAIL,True
3942,19,2.0,3.0,3.38,94.2,1.0,4.1,1.0,4.0,2.0,2.0,74.5,0.5919950087968653,PASS,PASS,True
3943,24,2.0,2.0,5.9,94.9,1.0,4.8,2.0,1.0,2.0,2.0,78.2,0.710297984080165,PASS,PASS,True
3944,24,1.0,2.0,4.2,87.7,1.0,4.8,0.0,3.0,2.0,0.0,51.4,0.5816014333232161,FAIL,PASS,False
3945,18,0.0,6.0,5.27,47.7,1.0,7.8,2.0,1.0,2.0,1.0,54.7,0.6642766679225515,FAIL,PASS,False
3946,22,2.0,0.0,7.81,79.5,1.0,4.1,2.0,2.0,1.0,1.0,72.9,0.7961649529159114,PASS,PASS,True
3947,17,1.0,0.0,5.57,45.5,1.0,6.0,2.0,3.0,1.0,1.0,58.4,0.6461493757648206,FAIL,PASS,False
3948,19,1.0,1.0,1.21,41.5,1.0,5.1,2.0,4.0,2.0,2.0,34.7,0.3793423354952904,FAIL,FAIL,True
3949,24,1.0,5.0,1.67,51.8,0.0,8.0,1.0,0.0,1.0,2.0,57.6,0.3419075193564341,FAIL,FAIL,True
3950,18,1.0,5.0,6.96,69.7,1.0,4.2,0.0,1.0,1.0,2.0,69.4,0.6983751288007904,PASS,PASS,True
3951,20,2.0,1.0,0.38,67.1,1.0,7.7,2.0,1.0,2.0,1.0,24.9,0.35960856046138817,FAIL,FAIL,True
3952,18,1.0,5.0,4.07,86.6,1.0,7.5,0.0,1.0,2.0,2.0,61.7,0.5971124407763595,PASS,PASS,True
3953,22,1.0,3.0,7.25,71.4,1.0,4.7,0.0,0.0,0.0,2.0,89.3,0.6610742956509277,PASS,PASS,True
3954,20,1.0,1.0,6.21,55.9,1.0,8.2,1.0,1.0,1.0,2.0,75.2,0.6537459104793476,PASS,PASS,True
3955,21,2.0,5.0,0.93,48.4,1.0,5.3,1.0,0.0,1.0,2.0,38.8,0.28804555161125217,FAIL,FAIL,True
3956,24,0.0,2.0,5.92,74.2,1.0,4.6,2.0,4.0,2.0,2.0,76.4,0.7117851236344672,PASS,PASS,True
3957,21,2.0,6.0,3.06,80.5,1.0,4.4,0.0,1.0,0.0,2.0,67.6,0.4496233723866825,PASS,FAIL,False
3958,22,1.0,2.0,7.21,52.8,0.0,9.8,0.0,3.0,1.0,2.0,91.2,0.7142010814416488,PASS,PASS,True
3959,17,0.0,0.0,4.58,77.9,1.0,5.7,2.0,0.0,2.0,2.0,56.6,0.613425723733796,FAIL,PASS,False
3960,18,2.0,1.0,4.39,91.6,1.0,9.1,0.0,1.0,0.0,1.0,86.4,0.5896129984890857,PASS,PASS,True
3961,24,2.0,1.0,0.08,54.5,0.0,7.2,1.0,3.0,2.0,1.0,48.2,0.2878197708048832,FAIL,FAIL,True
3962,23,0.0,3.0,2.0,89.2,1.0,9.1,0.0,4.0,0.0,2.0,52.2,0.455882461716175,FAIL,FAIL,True
3963,22,1.0,5.0,3.3,97.0,1.0,8.8,1.0,2.0,0.0,2.0,84.3,0.562963976196773,PASS,PASS,True
3964,20,1.0,0.0,5.79,96.2,1.0,5.6,0.0,2.0,1.0,2.0,78.3,0.6657260884652652,PASS,PASS,True
3965,18,0.0,3.0,4.16,48.5,1.0,6.9,2.0,0.0,1.0,2.0,51.8,0.5333062103346611,FAIL,FAIL,True
3966,23,0.0,6.0,6.82,42.9,1.0,5.3,1.0,3.0,2.0,0.0,59.5,0.7150357121028432,FAIL,PASS,False
3967,23,1.0,3.0,0.27,83.6,1.0,6.2,2.0,4.0,0.0,2.0,35.5,0.36456902145494297,FAIL,FAIL,True
3968,18,1.0,5.0,2.58,62.9,0.0,9.8,0.0,1.0,1.0,2.0,43.6,0.45305105926320166,FAIL,FAIL,True
3969,21,0.0,0.0,4.78,50.7,1.0,6.4,2.0,2.0,0.0,0.0,69.4,0.5654974906080381,PASS,PASS,True
3970,21,1.0,2.0,5.27,66.8,1.0,4.7,1.0,4.0,2.0,0.0,82.0,0.6620166136995179,PASS,PASS,True
3971,20,0.0,1.0,4.02,72.6,0.0,7.2,1.0,2.0,1.0,2.0,57.2,0.5481328107191872,FAIL,FAIL,True
3972,24,1.0,1.0,3.19,49.7,1.0,8.3,2.0,2.0,0.0,2.0,61.0,0.45585260303497593,PASS,FAIL,False
3973,17,1.0,6.0,0.57,42.3,1.0,6.0,1.0,2.0,0.0,1.0,42.6,0.3018410320136895,FAIL,FAIL,True
3974,19,1.0,2.0,5.57,86.9,1.0,6.8,0.0,2.0,2.0,1.0,82.6,0.6858394746345816,PASS,PASS,True
3975,17,0.0,5.0,7.23,67.4,1.0,8.9,0.0,1.0,0.0,1.0,82.6,0.7445212883583461,PASS,PASS,True
3976,22,1.0,2.0,6.47,54.7,1.0,5.9,0.0,1.0,1.0,1.0,57.6,0.6251578211201573,FAIL,PASS,False
3977,22,0.0,1.0,5.61,97.3,1.0,9.2,0.0,4.0,0.0,0.0,100.0,0.706699977838569,PASS,PASS,True
3978,24,2.0,3.0,5.07,85.5,1.0,8.6,2.0,2.0,1.0,2.0,64.5,0.6733297543147367,PASS,PASS,True
3979,21,2.0,2.0,6.18,64.2,1.0,8.6,2.0,1.0,0.0,0.0,81.9,0.6939198468504233,PASS,PASS,True
3980,18,2.0,2.0,6.21,56.4,1.0,9.3,1.0,3.0,1.0,2.0,80.5,0.707033239023764,PASS,PASS,True
3981,20,2.0,5.0,0.08,83.8,1.0,7.7,2.0,2.0,2.0,2.0,40.0,0.40047376067763846,FAIL,FAIL,True
3982,17,2.0,2.0,2.86,83.5,1.0,6.6,1.0,4.0,1.0,0.0,63.6,0.5614080358537319,PASS,PASS,True
3983,22,2.0,4.0,6.94,93.0,1.0,9.2,2.0,1.0,1.0,2.0,77.2,0.8106811629717126,PASS,PASS,True
3984,22,1.0,2.0,6.81,40.8,0.0,7.6,0.0,3.0,0.0,2.0,76.2,0.6291528372682648,PASS,PASS,True
3985,23,0.0,2.0,5.68,77.8,1.0,5.8,1.0,0.0,2.0,2.0,67.8,0.6374125845155415,PASS,PASS,True
3986,19,2.0,4.0,2.47,56.9,0.0,5.3,2.0,2.0,0.0,0.0,41.3,0.4485809342387346,FAIL,FAIL,True
3987,19,2.0,0.0,6.38,98.5,0.0,6.2,0.0,3.0,1.0,2.0,79.9,0.7242015844159565,PASS,PASS,True
3988,17,0.0,2.0,1.85,41.5,1.0,8.5,1.0,3.0,0.0,2.0,33.1,0.3864616646624497,FAIL,FAIL,True
3989,20,1.0,4.0,1.79,69.2,1.0,5.3,1.0,0.0,0.0,0.0,50.6,0.3778329330170467,FAIL,FAIL,True
3990,20,1.0,6.0,4.29,82.6,1.0,8.0,0.0,0.0,2.0,0.0,61.3,0.6038205980188862,PASS,PASS,True
3991,23,0.0,3.0,4.57,85.1,1.0,6.6,1.0,2.0,1.0,2.0,79.0,0.6036044250753441,PASS,PASS,True
3992,23,2.0,0.0,2.81,78.0,1.0,5.0,2.0,0.0,2.0,1.0,43.8,0.4750285935158539,FAIL,FAIL,True
3993,18,0.0,5.0,4.83,68.3,1.0,7.9,1.0,2.0,2.0,2.0,64.0,0.6524827323333143,PASS,PASS,True
3994,19,1.0,0.0,5.67,94.6,0.0,9.9,2.0,1.0,0.0,2.0,78.0,0.7092234983958133,PASS,PASS,True
3995,21,2.0,4.0,1.44,74.6,1.0,4.2,1.0,2.0,0.0,1.0,63.2,0.3723845952619145,PASS,FAIL,False
3996,19,0.0,3.0,2.31,71.3,1.0,7.8,1.0,3.0,1.0,2.0,24.2,0.4802350916529008,FAIL,FAIL,True
3997,17,0.0,5.0,5.6,91.4,1.0,4.9,1.0,2.0,1.0,2.0,74.4,0.7059676861082846,PASS,PASS,True
3998,23,2.0,3.0,7.42,66.6,1.0,4.2,0.0,1.0,0.0,2.0,91.0,0.6671365044820359,PASS,PASS,True
3999,22,0.0,3.0,7.08,76.5,1.0,5.2,0.0,2.0,0.0,2.0,77.1,0.6922883010987151,PASS,PASS,True
4000,21,0.0,0.0,1.04,59.7,1.0,4.9,1.0,1.0,2.0,2.0,44.5,0.3192061605337739,FAIL,FAIL,True
4001,19,2.0,0.0,4.56,52.7,1.0,5.6,1.0,3.0,0.0,1.0,69.5,0.5393303775732136,PASS,FAIL,False
4002,23,0.0,3.0,6.4,67.6,1.0,7.7,0.0,1.0,1.0,1.0,56.0,0.6610775056856137,FAIL,PASS,False
4003,17,0.0,2.0,1.9,60.2,1.0,9.3,1.0,1.0,2.0,2.0,50.1,0.44142957664578614,FAIL,FAIL,True
4004,20,0.0,0.0,5.15,42.3,1.0,4.5,1.0,0.0,1.0,2.0,57.1,0.5111313738036632,FAIL,FAIL,True
4005,23,2.0,2.0,3.42,69.2,1.0,5.4,1.0,3.0,2.0,0.0,60.5,0.5334003115711918,PASS,FAIL,False
4006,24,1.0,0.0,5.3,79.4,0.0,4.1,2.0,0.0,2.0,2.0,76.0,0.6061224530846181,PASS,PASS,True
4007,19,1.0,0.0,0.26,43.1,1.0,7.0,2.0,4.0,0.0,0.0,29.1,0.3120606162578837,FAIL,FAIL,True
4008,22,2.0,2.0,2.5,74.0,1.0,6.2,1.0,3.0,2.0,2.0,62.1,0.4819972532795279,PASS,FAIL,False
4009,18,0.0,0.0,2.46,58.6,1.0,9.5,1.0,1.0,2.0,0.0,48.0,0.47443933298839125,FAIL,FAIL,True
